id,text
56,13万，24期一个月5500。还不上啊。我不止一个，还有支付宝花呗，借呗。还得房租，老人生病每个月也要花钱...
57,什么是无限分期啊？没听明白什么意思
58,哈哈好像你这个卡折腾好几次把，，我无界激活几分钟事情，，理财经理业务娴熟，很快搞定
59,算，不过只有一倍分，而且只一年有效，线下刷三倍不香么？正好第二年也刷出来
60,静下心，慢慢搞。。。
61,去看下银行预留的信息跟你现在的信息对不对，不对就很麻烦
62,统一回复，10卡有一套同样的方法和阶段，没有一个卡比
63,没必要。我有不要钱的业务员。额度还不错呢
64,对，一是点外卖便宜，二，听说美团卡，在征信上不体现，你说这多好？额外给你一笔钱，还没上征信，这不就和以前的低息的网贷一样吗？不过看来是不是所有美团都不体现，论...
65,平安毋庸置疑
66,你是分期付款。?
67,啊虽然没有邀请但是毛遂自荐来回答问题了本人是湖州银行的，以前买杭州银行，浙商银行的理财，因为这两家以前挺高的，现在发现自己行里产品上去了，那我就买自己家了??这是本期，可以参考一哈啊，不过比较不方便的事，城商行吗网点覆盖率没这么高，我们现在只有湖州全县，嘉兴五县两区，还有杭州有网点……https://u.wechat.com/EMqvlvlmefRNv_cfD_CPDLg (二维码自动识别)
68,要信用卡吗
69,你多少额度
70,前段时间做了风险控制，额度减少了，就取消了，一半
71,我等了一天半。多利卡刚批下来
72,银行也那么怕投诉到银保监会啊
73,我自己手动提过两次，都是秒提，速度很快的
74,从申请到批卡几天啊？浦发的，速度咋样
75,额度多少，我也过了
76,你拿到卡有多久了？有2年了吗
77,我也收到??是风控？
78,你额度没5万申白金肯定是拒
79,浦发和交通是最好过的，即使征信花有网贷都能过。
80,不要怕，专心工作就结束了。他最多只能起诉。
81,15行的大佬，额度肯定都高
82,这点额度也算高？？？菜卡
83,交通：12k15/12/19
84,最近有水，可以推白金。我的双边公积金是126，所以还能交
85,3、当投资收益率达到 15% 时，投资收益要比工作收入扮演更重要的角色，其收益将达到工作收入的约 1-1.5 倍左右。
86,账单分期拿到2400+，说给我定2600...
87,我没收到，心里不定
88,妹的，一顿操作最后提额失败
89,我想问问这预留公司电话是怎么修改的？
90,我没有交集，下卡2
91,与你全额一次还关系不大，你如果近段时间有小贷，负债特别高才是根本原因。我的平安每个月都是最后一天一次还几万没见降额。...
92,卡。药片挺好好看，烟也不错。
93,这个月又有了，微信和支付宝消费19抽奖
94,随享版新户才免年费，二卡首年一样掏300，返60的车主金融和车主卡不香吗，要这返30的
95,能修好吗？他给了我一点4W，我给了他一个价格?是
96,看来任重道远啊，心累
97,失望就注销，银行看不起人，踏马的
98,这么优秀
99,是历史不能超过三笔，还是未结清不能超过三笔
100,为什么？直接做就行了，问题不大?这两个名额很好吗
101,侮辱性极强
102,桃宝开哪些消费凭证是有效的？
103,招黑羊金60K
104,还有就是快充之后的积分上限是之前的还是快充之后的？
105,6.27下的交通哪里被各行拒了…
106,申请进件中是啥，搞不懂
107,激活卡了吗
108,没有，没有临时固定，也不错了
109,邮政客服说不能电话预定，我真是服了邮政客服就没有统一的答案，太坑了
110,公积金贷款，不是只有买房的时候才能申请么:L
111,credit卡，不就是多用吗？?又不是支付宝，省钱加量
112,你来我这里开吧，老哥，哈哈！
113,没有快充的我，不用费脑了
114,中
115,楼主申请卡下去卡需要多久？
116,朋友没有，我有，信用卡额度还不错哦
117,不是有人说光大不看债吗？
118,我鼎级秒批，飞越秒拒
119,2、资产累计额=上期资产累计额*投资收益率+本期储蓄额，例如第三年末资产累计额为 120275 元，是等于 69500*(1+10%)+43825=120275。
120,有没有现在的？
121,平安储蓄卡和信用卡建议你都办，活动蛮多
122,对，就是骗我。没有固定单位工作？在深圳，你是
123,建设12k
124,华夏二姐1k
125,只有星爷只字不提。
126,我记得我当时二卡也是很久才有记录。不急
127,我不得不有一个任务，只有完成任务才能打八八折
128,我是华夏5000上海3000
129,你真厉害
130,我也是，从五行到现在二十二行，一直拒
131,你的账单高吗？是空的卡？网上快速支付，如刷脸、触摸、flash支付
132,什么情况有遇到吗，工行的信用卡申请
133,估计你没有更新app，把掌上生活更新下
134,我用了临时固定。
135,结果多利白金秒拒了，今天批了多利金。
136,换鼎极
137,一、选择有高利率理财产品的银行作存款
138,理财产品募集成立后，就进入投资管理期。跟汽车的制造一样，不同部位的制造标准定好了，具体过程中怎么配置详细的参数，这就得看工程师的操控水平了。对于银行理财而言，真正考验投资经理的时刻到来了。
139,这一行的加注量还是挺有节奏的???????这个不用砖头就可以
140,2. 大概率保本，我买的招行的就是
141,（二）浮动型
142,是挂了电话就提了吗？我说好了，挂了电话还没提，是失败了吗
143,所说的不显示，是美团先查你大数据，美团这关都过不了，肯定不会继续上报银行后台，所以你征信没显示
144,你批了多少？
145,贫穷限制了想象力，你们都好牛
146,水放好了
147,最近广发减少了各种额度和限制。?
148,给口袋银行APP充油卡
149,去广州激活啊，就一张良民证就得了，工作证明都唔使
150,支付宝搜邮政银行的公众号吗？？
151,0451还是没事，只要月均1万存款就能继续免费收款
152,平安银大白124K
153,负债太高，40估计是90+
154,拿着短信去超级柜台办理就行，前后不用十分钟，自己短信内容跟你一样，下卡也是三万
155,哈哈就看看审批人员瞎不瞎
156,集卡爱好者，只申不刷，原则只要10W额度以上的卡，工行交通卡除外
157,但平安我没有卡，因此请大家告诉我，平安野鸡在什么地方？
158,????为响应国家绿色金融号召，积极推进节能减排，我行自2021年9月1日起，将逐步停止纸质账单服务，为您升级为更加安全、环保、快捷的电子账单。电子账单包括Email账单、APP账单、微信账单等，请您根据用卡情况及时查询并按照账单要求及时还款，以避免逾期，影响您的个人信用信息状态。
159,平安是恶心，我听过贷款人员讲过，你这16多个里，有5个是他们赚的
160,额度较大，主动协商申请分期！这么大一笔钱你不负责
161,提固额，临额就不见了
162,星爷。我不是在协商分期付款，而是在等电话。
163,办吗？老哥，我这边方便的很
164,别理他，有病
165,这类产品一般会被拿去玩股票、期货、外汇之类的高风险游戏。
166,下卡就是优质的
167,羡慕你邀请的用户
168,等一天就好了，工行的效率还是蛮高的
169,现在还有这说法嘛？
170,群发，不用理他。我几个月没刷了一样收到，可能是警告
171,补刷是操作？？？
172,就是好
173,今天刚收到一笔安全无抵押贷款。如果我不敢同意，我害怕黑暗。
174,利息不高的话，就凭你的资质能贷款这么多？
175,坐标北京：目前北京市场利率最低的分别是交通银行3.4%，中国银行3.6%，工商银行3.65，建行3.85%。利率最低的就是这几家了
176,只有审批通过，不带额度的都是10000以下
177,非得打电话转人工才能激活，前两次语音助手都激活不了，也是强大了
178,也给我打了，就核实下，跟额度无关吧
179,兴业好像什么都没有
180,卡拉卡的怎么样。推荐一个
181,这样就好，看到以柜台确认为准以为会有变化
182,我当时二卡是随便过的，不过是菜卡。浦发的
183,这样，我现在一直刷平安的，平安的积分可以冲话费
184,你复习太久了，压了。
185,首提半年，好像到6万，然后每4个月左右提一次，一路就到20w了，我帖子说了，前期刷卡基本上就是餐饮和住宿，因为有3倍积分，后来申请了东航精英白，就多元化了一些，每个...
186,何为正常用？每个账单平均刷多少
187,建行信用卡不提额啊：行庆卡一万（万年不提怒销）
188,抵白金卡年费
189,兴业搬砖好像没用
190,两张卡单独额度吗??那我再宁波岂不是有12W多的授信？
191,大学生一个月存1000，支付宝上理财资金少怎么做？大多数的大学生和上班族每个月可用的钱都是比较捉襟见肘的，所以做好规划就显得尤为重要钱生钱可以有三方法方法一：计算好每个月必要的花销，将自己每月的消费列在一张A4上。纸上分成三列，一列是必要消费，一个是可选消费，最后一个是完全不必要消费打个比方，我当时列出来每个月的必要消费是餐费、话费等，大概850块；可选消费是服饰、聚餐等150；最后就是完全不必要消费300。我根据列出来的单子，我将完全不必要消费缩减一半，不去买一些完全用不上东西。这样我一个月大概可以存450左右。我又将这450分成两份，分成定期和活期。定期用于让我的钱包变鼓，活期用于应对紧急事件。大二那年我就靠着这个方法，存了5000左右。这些钱也就是我后来投资的启动资金。建议大家记账，便于自己知道自己的钱怎么没的。方法二：做兼职。我意识到了自己如果仅仅通过节省的方式是没有办法，让自己钱包快速滚起雪球。于是在大二下学期，我去肯德基工作了将近1年。（我不建议大学生通过苦力做兼职，后面会详细阐述。）方法三：系统学习各种理财知识，选择好理财产品投资渠道，。自己在没有彻底了解之前，千万不要贸然尝试。不要轻易听信别人的所谓低风险高收益的投资，基本是不会存在的。投资是自己的事情，自己一定要对自己负责任。相信大家应该能够初步了解到理财是要从小做起的艾然：投资2万做黄金”每日三单每次1手，一年如何翻146万
192,很多，征信早花了
193,在哪里查额度啊？？全能额度那里还是没有有效的卡。
194,（注：单位：万元。此表格中总现值是每年收入的总现值，并未考虑支出）
195,这种行应该要本地人才能下，属于地方卡，有特色的
196,我也是刚才收到短信，批了，额度佛系
197,我严重怀疑到期会有一波人不续卡（和渣打一样到期结束）
198,银行能贷款利息最低多少和贷款类型与借款人的个人资质有关。银行的贷款金额首先要在贷款类型的贷款额度之内，其次，还需要经过贷款银行审批来决定最低的贷款金额，银行在审批时主要考量的是借款人的个人资质。比如说常见的保单贷，如果你没保单申请不了，就是它给你再低的利息，你也没办法。其次，如果月息三厘左右的装修贷，那么需要与具有一定资质的装修公司合作，或者求助于中介机构。这里涉及到专款专用的问题，可以看我下面的文章。https://zhuanlan.zhihu.com/p/144942418
199,还有人吗？以后怎么办？我不想让他们袭击工作单位。太后悔了
200,我现在就一千一千的还
201,权益实在是没看出来区别，个人觉得颜白金卡面更好看。
202,活动5倍积分上限是卡额度。大白生日5倍不受此限制。
203,老哥，邀请后有没有打回访电话？会不会打单位座机？
204,牛B
205,我是不是该换卡种了，提额太慢了
206,怎么不推别的，招行的很多卡周三都有活动
207,有点离谱啊。十分钟好像就拒了，这是不是d都没查征信啊
208,6行了，我申请了工商了又
209,必须用，没有临额使用记录不会提固额的，把临额时间设成一天，到期后一个月左右就提固额，我都这样提二次，第三次临额上个月也用了，快的话这个月提固。我一开始听别人的，...
210,征信有问题，付款两年后开始申请。卡?昨天刚发布的招商
211,看起来你挺难抬额头的
212,平安也是飞控厉害，你负债稍微高那么一丢丢，没用任何网贷，平安都能对你下手给你降额！幅度每隔个2到3月降...
213,躺在草地上，没心没肺~
214,坐标深圳，贷款利率……银行贷款很多类型，但是一般来说，利率最低的是房产抵押贷款。深圳现在经营性抵押贷款利率最低3.85%，但是现在按揭房都做不了，中行要结清3个月，工行要结清才能进件，交行结清半年才能进件，建行倒是不用结清，但是年利率4.95%，所以贷款利率最低是要结合每个借款人本身的资质，做到符合自己条件内最低的利率。
215,存银行理财 分开存 蚂蚁财富里也有 有些是7天期的 利率低点 存取时间短 可以拿出3万存7天期的 其他存一个月这样的分开存
216,你这利息够低
217,听说美团卡在征信上不显示，工作地，居住地都在010，现在在河北老家，如何
218,8.4w，早上七点钟批了。应该是半夜申请的原因，系统不审核
219,只要回答还行，一般都可以。一两天应该会有消息。问题不大
220,真的很适合你，人家给了你宽大处理，但是部门逼人家接受。
221,理财产品持有过程中，银行会做好信息披露。如果你买的是开放式公募理财，银行会在每个开放日结束后 2 个 工作日内，披露产品在开放日的净值情况；如果你买的是封闭式公募理财，银行至少会每周披露一次产品净值情况；如果你买的是私募理财，银行至少每季度会披露一次净值情况，具体披露方式、频率会在销售文件中约定好。
222,负债不高，我公积金也是3000多，负债高，批不下来
223,交通3.4%，工商3.6%，中信3.6%，建行3.85%，兴业 广发 招商3.85%等等
224,卡片收到了吗
225,大家知道佛山哪里激活不会刁难呢？各位卡友？
226,你看下我发的贴子就明白了。
227,我确定是用自己的名字。你敢用别人的名字刷吗？不能吧
228,车公庙一对银行外包公司，金融中介
229,取现手续费太高，还有利息，不划算给我发的1%
230,卡都没激活，就开始变小气了
231,如果特别分期是2w，你申请2.5w的金融情报基金，特别2不申请。
232,学生就别超前消费了吧？
233,我们暂不回答这个问题，我们先将张努力的情况复杂化，做进一步的情景假设：
234,上面我们例举的这个张努力，实际上就是许多人生活缩影：他们的命运，一定程度上是被这个表格里的几个数据定义了的：工资增速、投资收益率、工资起点金额、支出金额、支出增速、初始资产金额。而这其中，初始资金额是较为客观的因素，主要是「拼爹」 ；主观因素中最重要的要数工资增速、投资收益率。
235,我的批了金卡
236,我申请的秒拒，都没显示上门
237,不用存，我直接去网点说要办那个定制卡，大堂经理马上就去拿表格了，把身份证复印了下，填个表就可以回家等制卡了…服务还是很好的吧
238,我怕星爷。过期8个月了，我都不敢给狗狗打电话了。为什么
239,代还？我都没事，我还发房贷
240,有泳池，有温泉池，整体挺好
241,18到20年底前
242,线下如果没有房本，没有行驶证，没有公积金。网点的人估计还是叫你扫码申请，最多给你填个推荐人工号。
243,没错，最高就1万
244,精品原创，值得分享！赞
245,如果这些钱随时就要用到，那么就只能放放余额宝了，随用随取。如果几个月到一年不会用到，那么银行的一些定期理财是个不错的选择。而如果是三到五年甚至更长时间都不会用到这笔钱，那么基金定投是你最佳的选择。这种理财方式，操作简单，而且收益可以做到非常高，又不花时间，简直是适合所有人的投资方式。
246,如果你资质好，资产足，那就选择四大行，中农工建，如果你资产稍微差一点，商业银行都可以，银行做不了可以考虑没有手续费和中介费的平安普惠，平安普惠做不了就选小贷，但是小贷有手续费！最好还是看你自身情况来匹配相应的产品！
247,2.2W全部分期是吗
248,你确定你的中信圆梦金是年华4.56？别吓我
249,目标5行50w，工商浦发中信邮政光大这个目标吧
250,那消了吧没什么意思了
251,哈哈哈，看来拜仁卡不好申请
252,可以吗？怎么才能让他从新分期出来
253,救命。我也想听听.额度一直提不起来
254,交行_030k　平安_050k　光大_056k
255,没见过女
256,比我秒拒好啊，还选了个2588888的号码飞了
257,现在如何了?
258,我不收。随便他们
259,怎么提交流水？
260,那兴业就不用卖其他产品卡了。只能说跟兴业遥不可及
261,没必要用了，我这边优惠期已经过了！
262,几天审核完成的
263,不会吧，没有过两天批的么，那我是下不来这个信用卡了
264,不清楚哦，可以打招行客服电话问问
265,想要卡片数。我只关系额度其实
266,丁雅的权利不够？丁雅对丁的兴趣高吗？
267,老哥那个地区，0755可以上门给你办理
268,你不是新户吧
269,广发钻石精英、无限visa---12w
270,我有认识的021光大卡员，私信你可以吗
271,你公积金高吧！！
272,大学生一个月能存一千也太强了吧。支付宝的理财页面其实已经整理得非常好了，就算你完全不懂，它也会自动给你推荐适合你（符合支付宝利益）的理财产品。通常来说，如果你之前没买过理财产品的话，它会自动给你推荐稳定低风险的基金或者定期之类的，自己看着历年收益挑着买就行了。吐槽一下，同样是大学生，为什么你一个月能存一千，而我一个月生活费就只有一千......
273,美运不是有张7比1
274,据说这个卡五万起批。。兴业的
275,给我打电话，10100，分3期，240手续费，从2w提到了5w6
276,还没过？太难了
277,多少额度，刚申请吗
278,是?支付50美分冻结账户后，我不能关闭账户?
279,审批取消。属于有金卡资格客户，达不到白金鼎雅鼎致资格。。
280,楼主申请的是B吗，农行的？
281,现在那些那些机子扫码有积分啊
282,真的不如以前了。
283,普提赶不上，警告跑不了
284,我兴业主刷一个月40笔，全是真实消费
285,我接到电话半小时后回来，
286,超过90天，取消?太难了
287,我在想这几张卡哪过权益好
288,打了电话说明查了征信的了这个月查询不重要
289,我电审都三个小时还在审核中，是不是被拒了
290,减多少？
291,赎回记录
292,如果理财产品是一道菜的话，现在我们已经知道了其食材构成及味道的来源，但仅仅知道这些还不够，怎么去做这道菜，用什么样的烹饪手法，又是另一个关键问题。使用 App 查看完整内容目前，该付费内容的完整版仅支持在 App 中查看??App 内查看
293,我是系统都过不了，以后都不要办信用卡了；
294,厉害~(???)~
295,同意楼上
296,看渠道吧？我关心的是分行是否像四大行一样起决定性作用。
297,有鼎雅还要小熊干嘛
298,之前都是隔天拒??这次接到电话了??稳吗??就问了公司电话
299,下卡五万，两天临时提到七万五
300,嗯，不要紧，这样就有戏。实话实说就好了。都在征信上体现
301,机子刷的？多刷额度就会高么
302,直接输阿，没悬念
303,如何谈判，急需一个标准啊，工商银行的哦
304,不要再接他的电话了，会烦死你
305,理财产品的相关销售规定非常详尽，这些都是出于对投资者的保护，防止客户购买了不符合自身风险承受能力的产品，从而遭受损失。
306,等卡到了还是打客服，招行回答很细
307,邮政储蓄会上门核实
308,起步没起好，当时别全部销，留一张好提额的放起来，额度起来以后申请其他的，不然都是菜卡
309,是用什么软件查询的
310,哦，要不要慢慢提名额？
311,目前个人信用贷款利息最低的应该是建行的分期通，月息是2.5厘，即10万每月还250的利息。住房抵押经营贷款，利息最低是交通银行，年利率3.85，先息后本10年期。但是利息低的产品相应的对于准入客户都是有要求的。利息高的要求低，利息低的要求高。你不要想着自己啥啥没有，银行就心甘情愿给你低利息，可能吗？
312,回访什么？，打座机么？完蛋
313,很抱歉告诉你，我老婆4万额度批钻卡。5万是谣言。另外，3600年费刚性，每年都刚性。
314,负债高吗？
315,资料具体怎么填的？能说下吗？在线等，急
316,这么严的吗，招商也是同时逾期的，还了还能用
317,这是标准答案吗？我心里好安慰
318,每次别人推荐都是低额度，我自己申请的额度还大一点
319,需要上门，到时候会短信通知，说业务经理上门，这样批的快些
320,财务经理还建议我卖卡，三个月后再线下申请，不要做。说额度也会不错的
321,这个金额有点大了，主动权已经在广发银行手里，想尽一切办法协商
322,请问是先提额还是先分期啊，我的卡出了固定和临额后18天又消失了
323,我就六个月比较多
324,我这扫了好几遍都不行。卡号名字都P上去了
325,哪一辆卡哥
326,昨天白天我的中信储蓄卡还好好的，晚上就变成只能存不能取了，今天去了开户行带上身份证给解开了，但卡必须注销不让办理了，问了流水的事情，我告诉银行我买大象了...
327,招商15天严重警告还款??封卡威胁
328,3000要它干啥用……注销了吧
329,【邮储银行】尊敬的先生/女士：您的
330,第一次用卡，银行需要验证一下，没问题的！我也一样，都提了好几次额了，开心
331,谈谈心，分个万儿八千的就行，要求不高
332,是否提交就有戏？
333,为什么不给我打，不过下个月满半年周期该提额了
334,基本不算
335,打开支付宝，在搜索栏目搜索理财。大学生基本没有工作，靠的是家里给的钱，买余额宝或者基金。 每月1000比较稳定，要保证流动性，安全性，收益率的结合，联系每月200存余额宝，300买一支比较合适的债券基金。500买两支指数基金或者股票基金。既可以保证收益率，又可以保证合适的安全性，投资选择一个要点就是不要把鸡蛋放在一个篮子里，小钱先按照这个选择来，大钱同理。具体操作和如下，基金挑选看个人风险承受能力挑选，风险能力承受小的500元的投资类就尽量不要单行业指数或股票基金。这里介绍一下基金的大概分类.一：货币基金货币基金是聚集社会闲散资金，由基金管理人运作，基金托管人保管资金的一种开放式基金，专门投向风险小的货币市场工具，区别于其他类型的开放式基金，具有高安全性、高流动性、稳定收益性，具有“准储蓄”的特征。余额宝是基金的一种，为货币基金，流动性高，风险低，收益低，是银行活期的更好选择。余额宝默认的是天弘货币基金因为其规模过大，市场上没有较多较好的短期金融产品，所以年化收益率相较于其他货币基金比较低。可以自行选择其他货币基金。步骤如上！二：债券基金。债券基金，又称为债券型基金，是指专门投资于债券的基金，它通过集中众多投资者的资金，对债券进行组合投资，寻求较为稳定的收益。债券基金分类分纯债基金，偏债基金等，要喝就喝纯的，要买就买纯的，不用搞得不伦不类。搜索纯债即可，上面这个只是介绍，不构成投资意见。纯债基金一般收益低，风险也相对低，买这个主要是了解不同基金类型，因为收益确实不高，所以自己一般不会买 。三：指数基金。顾名思义就是以特定指数（如沪深300指数、标普500指数、纳斯达克100指数、日经225指数等）为标的指数，并以该指数的成份股为投资对象，通过购买该指数的全部或部分成份股构建投资组合，以追踪标的指数表现的基金产品。中国的上证50，沪深300，中证500就是我们所熟悉的指数，指数基金基本上就是跟踪指数的涨跌幅，宽指数有个好处就是涨跌幅基本跟国家的发展同步，所以国家基本面向好，指数基金长期来看就是上涨的。例如这里的中证500收益是比较高的，当然有一定风险，每个月一投能够分散风险，相当于指数基金定投。还有其他的基金及分类没有介绍，针对于大学生这三个比较合适，风险较小。总结每月1000块钱 购买基金200元购买货币基金300元纯债券基金(风险能力承受好点可以不考虑)500购买2-3支指数基金(若没有购买纯债可以3支鸡 )第一次发，希望能点赞支持一下。谢谢总结
336,这还不投诉？
337,我现在也是，本金23000。降价只需要还1万，手动说
338,我的也已经分阶段了，我也没提。
339,没什么，看看书就好...拒绝
340,没公积金??几乎推不倒老油子:Q:Q
341,早就等到了哦
342,能提，我鼎雅提两次了
343,晕，不是说了“例如”吗？？打个比喻不要咬文嚼字
344,以前注销过，这个应该算首卡吧
345,不用怕，专心上班工作就完了，他查他的最多就是起诉，没什么
346,好的，我也去申请一张，开心
347,可以买一些低风险的基金，做基金定投，坚持定投，肯定会有回报的，比存余额宝强多了。
348,每半年准时提额，本次提额5k
349,收益稳定，emmm，本钱较少的情况下稳定收益=几乎没收益，哈哈哈，不如投资自己，汇报绝对最大。要不就来一点不稳定收益，可以基金股票的，没有成本的话可以管父母借一点，美其名曰从大学开始尝试理财。上图前两个多月吧，开始搞这个，我的是基金，股票需要经常盯着经常操作，对于大学生平日功课比较多并不合适。我这是借了10000开始的。主要也是赶上了前段时间的回暖，这个不稳定就是有涨有跌，有时候一天涨个四五百，有时候一天跌个小一千。这个东西比较玩心态，对于大学生目前没有收入来讲，就要杜绝过度投资，用来投资的钱一定是零用钱结余，借钱投资一定是不可取的。因为是学计算机的，对比特币也有点情绪，买入了20块钱的赚了七八块钱吧，这个东西还是不适合我，主要也是为了了解，投入了你就会关注对吧~对散户很不友好，也很不稳定，大家都是韭菜。反正高收益的就要做好高风险的准备~适度投资是好的~
350,什么时候多少钱我用了几次一直没收到
351,3核2行:温200中国银行30-75
352,至少5万，这额度还可以的
353,写邮件的，给银监会，看有解决方案不，协商应该可以的
354,帮你加油
355,鼎雅白好下么。没什么资质，估计中行放水了
356,你看我之前的幅度就知道了这都两年了才提额度都不高
357,今天有两种风险管控短信，这是提醒，有的是直接抓，说的好吓人
358,我也想申请，招行的活动蛮多
359,异地申请的吗，老铁，我也想整一个，这个不好
360,卡没激活，开始变得小气
361,我接过问我刷的消费是什么用途
362,兴业始终是我的心病，等过几天我去申请中信算了
363,我发卡一万，两年不提名额就取消?注销得了
364,你拿下来了卡？额度多少
365,建行_43k(20k-30k-42k-43K)
366,那不高，容易下
367,等取现。取现当场就提。这个也就是话术。万一不给提了你找谁说理去。客服就会推卸责任
368,哦哦，是平安昨天协商的，我来签吧。
369,一般用了新快线圆梦金就没了。
